Input,Target,Predicted
inhalation,इनहेलेशन,इनहैलेशन
safradganj,सफरदगंज,सफरद्गंज
roopak,रूपक,रूपक
scranton,स्क्रेनटन,स्क्रैंटन
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियाओं
shikshakarmiyon,शिक्षाकार्मियों,शिक्षाकर्मियों
khandelwal,खंडेलवाल,खंडेलवाल
beverages,बेवरेजेस,बेवेरेज
pidiya,पीडिया,पिडिया
nadaf,नदफ,नदाफ
jehe,जेहे,जेहे
dhahaaenge,ढहाएँगे,धहाएंगे
mastmaula,मस्तमौला,मस्तमौला
agartala,अगरतला,अगरतला
jamayaa,जमाया,जमया
pardesi,परदेसी,पार्ेसी
arya,आर्यों,अर्य
velvet,वेलवेट,वेल्वेट
aapdaein,आपदाएं,आपदाएं
aagashe,आगाशे,आगशे
achchi,अच्छी,अच्ची
udghosh,उदघोष,उद्घोष
swabhawatah,स्वभावतः,स्वभावतः
bani,बानी,बनी
raykar,राइकर,रायकर
pidilite,पीडीलाइट,पिडलाइट
dual,ड्युअल,डुआल
bheera,भीरा,भीरा
silva,सिल्वा,सिल्वा
adhikaran,अधिकरन,अधिकरण
rangkata,रंजकता,रंगकता
srichakra,श्रीचक्र,श्रीचक्र
gowmutra,गौमूत्र,गोवमुत्र
nichalaa,निचला,निचला
burhanpur,बुरहानपुर,बुरहनपुर
sahooliyata,सहूलियत,सहूलियता
labdh,लब्ध,लब्ध
poole,पूल,पूले
strasion,स्ट्रेशन,स्ट्रेशन
picking,पीकिंग,पिकिंग
oditar,ऑडिटर,ओडितार
deniar,डेनिअर,डेनियार
ajit,अजित,अजित
langdon,लैंगडन,लैंगडों
avashist,अवशिष्ट,अवशिस्ट
jha,झ,झे
prashasnik,प्रशासनिक,प्रशासनिक
bossier,बोसीयर,बोस्अर
badhachadhakar,बढ़ाचढ़ाकर,बाधाचारक
giridih,गिरिडीह,गिरीडीह
bhuj,भुज,भूज
reading,रीडिंग,रीडिंग
fawaare,फव्वारे,फ़वारे
advait,अद्वैत,अड्वैत
rukate,रुकते,रुकते
anonditaa,अनोंदिता,अनोंदिता
fontana,फोंटाना,फोंटाना
nyutriyo,न्यूट्रियो,न्यूत्रियो
pailoton,पायलटों,पैलोटन
jaden,जड़ें,जडेन
boriwali,बोरीवली,बोरीवाली
ilaichi,इलाइची,इलाईची
alliance,एलियंस,अलिएंस
dhammaa,धम्मा,धम्मा
nahargadh,नाहरगढ,नारगढ़
nsiu,एनएसआईयू,एनएसआईयू
sapaat,सपाट,सपात
lengdan,लैंगडन,लेंगडान
panama,पनामा,पनामा
putle,पुतले,पुटल
aasaapaas,आसापास,आसापास
alwadhi,अल्वधि,अलवाड़ी
mufalisi,मुफलिसी,मुफलिसी
sansathaan,संसथान,संसथान
darshnaarthee,दर्शनार्थी,दर्ष्णार्थी
lokotsav,लोकोत्सव,लोकोत्सव
graahakonne,ग्राहकोंने,ग्राहककोने
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्छाधिकारियो
bhav,बहाव,भाव
reja,रेजा,रेजा
motherson,मदरसन,मोथरसन
kauplaiks,काॅप्लेक्स,कौपलैक्स
aaburod,आबूरोड,आबुरोद
heidelbergceat,हैडलबेर्गसिएट,हाइडलेबरगेस्ट
chimati,चिमटी,चिमती
surfactants,सर्फेकटेंट्स,सर्फेक्टेंट्स
mitao,मिटाओ,मिताओ
kailana,कायलाना,कैलना
tankar,टंकार,तनकर
odhkar,ओढ़कर,ओढ़कर
merta,मेड़ता,मेरता
megavaal,मेगवाल,मेगवाल
rasyanik,रसायनिक,रस्यनिक
soochnah,सूचनाः,सूचनाह
sugamata,सुगमता,सुगमता
jockey,जोकि,जॉके
munaf,मुनाफ,मुनाफ
niswarth,निस्वार्थ,निस्वार्थ
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
mahawar,महावर,महावर
buldhana,बुलढाना,बुलधाना
dhamkata,धमकाता,धमकता
bhusvami,भूस्वामी,भूसवामी
vigyan,विज्ञान,विज्ञान
quete,क्यूट,क्वेटे
bevkufana,बेवकूफाना,बेवकुफना
jajmau,जाजमऊ,जजमाउ
beltran,बेल्ट्रान,बेल्ट्रन
vilas,विलास,विलास
makhdumpur,मखदुमपुर,मखदुमपुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनीति,सुनिति
ghigghee,घिग्घी,घिग्घी
flavonoids,फ्लेवनाइड्स,फ्लेवनोइड्स
chahunmukhi,चहुंमुखी,चाहुनमुखी
supachye,सुपाच्य,सुपाच्ये
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudahavan,चौदहवां,चौदहवन
chaudhari,चौधरी,चौधरी
aabru,आबरू,आबरू
balurak,बलुरक,बलूरक
davangere,दावणगेरे,दावेंगे
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिप्पिंग
patiala,पटियाला,पाटियाला
jaanam,जानम,जानम
financial,फाइनेंसियल,फाइनेंशियल
damae,दमाए,दमाए
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलाएंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवैल,रवाल
ladhkiyon,लड़कियो,लढ़कियों
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वनक्षेत्र
ummeede,उम्मीदे,उम्मीदे
kahaavah,कहावह,कहावः
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
badaaen,बड़ाएँ,बड़ाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,एंसीडार्यब्लीस
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फोल्लो
sevamukta,सेवामुक्त,सेवामुक्ता
evanston,इवान्स्टन,इवनस्टन
charas,चरस,चरस
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबर्टसन
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लाइक्सोमिथ्लाइन
producton,प्रॉडक्टों,प्रॉडक्टन
guevara,गेवारा,गुएवारा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जारविस
laphz,लफ्ज,लैफ्ज़
font,फॉन्ट,फोंट
paradheen,पराधीन,पराधीन
shak,शक़,शकक
ganjhoo,गंझू,गंझू
dit,डिट,दित
danptiyon,दंपतियों,दंपतियों
maadhikhedhaa,माड़ीखेड़ा,माधिखेध़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंद
ginte,गिनते,जिनटे
alagalag,अलगअलग,अलगलग
swastikakaar,स्वास्तिकाकार,स्वस्तिकाकार
pratikaraa,प्रतिकारा,प्रतिकरा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतार्यु
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सव्येर
bhasapa,भासपा,भासापा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,परशद्ों
pulatskar,पुलत्स्कर,पुलात्सकर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लेंगी
oeeef,ओईएफ,ओईफ
valsad,वलसाड,वालसाद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुटलियां
shmil,शमिल,शम्ल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कैमारिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाष्ट
kping,कपिंग,केपिंग
jayalalithaa,जयललिता,जयललिथा
items,आइटम्स,आईटीएमएस
soccer,सॉकर,सॉस्कर
asphalt,एस्फाल्ट,असफल्ट
mehrotra,मेहरोत्रा,मेहरोत्र
chune,चुने,चुने
zarakh,जरख,ज़रख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियां
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजज
hisarah,हिसारः,हिसारह
dampatiyon,दंपतियों,दंपतियों
watson,वॉटसन,वाटन
augustustine,अगस्टाइन,अगसस्टीस्ने
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखोरी,धंढेखोरी
ubhregaa,उभरेगा,उभ्रेगा
anton,एंटोन,अंटन
apardarshi,अपारदर्शी,अपरदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विंटर,विन्टर
badalavaakar,बदलवाकर,बदलवकार
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बींडबल्यूम
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,टेलों
ghummakkadon,घुमक्कड़ों,घुम्कमकडों
haanfte,हांफते,हाँफते
farheen,फरहीन,फरहीन
james,जेम्स,जेमेस
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सरप्राइज़े
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योडर
stein,स्टीन,स्टीन
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लिबेरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,ननहें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लॉसोम
tandon,टंडन,तंडों
gadbadbadee,गड़बड़बड़ी,गडबबड़ीड़ी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यात्राएं
aadan,आदान,आदान
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भिष्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लवलैण्ड
mavey,मावे,मवे
vikram,विक्रम,विक्रम
hanfte,हांफते,हैंफते
barrackpore,बैरकपुर,बैराक्रपोर
ghaziabad,ग़ाज़ियाबाद,घाजियाबाद
tarkon,तर्कों,तर्कों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टीमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैरायदरतान
vivekadhin,विवेकाधीन,विवेकधधीन
sabajooniyar,सबजूनियर,सबजूनियार
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पूर्वासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँग
ordanens,ऑर्डनेंस,ओर्डेनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विरतखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंडा
saym,सायं,सैम
mithhaiyaan,मिठाइयाँ,मिठाइयाँ
jeevvigyaniyon,जीवविज्ञानियों,जीविव्ञिनियों
pashtuun,पश्तून,पश्तुँ
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिनी
jerusalem,यरूशलेम,जेरूसलेम
altamonte,एल्टामोंटे,अल्टामोंटे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवाती
koshadhikaaree,कोषाधिकारी,कोशाधिकारी
ashanka,आशंका,अशंका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मांचिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोर्रिसन
mhagranth,महाग्रंथ,माग्रंथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजातीय
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,हौकी
medithsan,मेडिथ्सन,मेडिथसान
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरामोह्योद्दीनपुर
petersburg,पीटर्सबर्ग,पेटर्सबर्ग
ranjkatha,रंजकता,रंजकठा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिंदार
mastek,मस्टेक,मास्तेक
nirbadh,निर्बाध,निर्बध
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अव्रुतियों
eshiyavan,एशियवन,एशियावन
thki,थकी,ठकी
turbine,टरबाइन,टर्बीन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुर्धरा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिग
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गैंव
pendulam,पेंडुलम,पें्दुलम
aavishakaar,आविष्कार,आविष्कार
natijeh,नतीजेः,नतीजेह
jeffersonville,जेफरसनविल,जेफरसेनविल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चमांच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाड़
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकिचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डीएमएम
dviarthee,द्विअर्थी,द्विअ्री
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जानचकरता
vandemaataram,वन्देमातरम्,वन्देमात्रम
should,शुड,शोल्ड
agsta,अगस्ता,अग्स्टा
neu,एनईयू,नेउ
dastakhatshuda,दस्तखतशुदा,दस्तखताशुदा
surinama,सूरीनाम,सुरीनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रेकनेन्क्टिंग
phaibrik,फाइब्रिक,फैबरिक
clair,क्लेयर,क्लेयर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनाटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनियनवावाडी
bamleshvaree,बम्लेश्वरी,बमलेश्वरी
boca,बोका,बोका
immaturity,इम्मैच्योरिटी,इम्मेच्यूरिटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,दादेवा
kide,कीड़े,किडे
karawanou,करावणौ,करावानु
putin,पुतिन,पुतिन
tankaar,टंकार,टंकार
khatakati,खटकती,खटकती
jadd,जड़,जेडी
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएम
yusugi,युसूगी,युसूगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्याडे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियों,बलातकारियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुर्दसपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठ्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,कंटेरबारी
communicators,कम्युनिकेटर्स,कम्मुनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कोनवे
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीव्स
dabhoi,डभोई,दाभोई
bhootal,भूतल,भूतल
insaano,इंसानो,इनसानो
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अत्वाल
hindan,हिंडन,हिंदन
aaufisaree,ऑफिसरी,आफूसिरी
montclair,मोंटक्लेयर,मॉन्टकलर
purnsveekrit,पुर्नस्वीकृत,पूर्न्सवीकृत
richardson,रिचर्डसन,रिचार्डसन
sandrbh,संदर्भ,संद्रभ
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रांती
hr,एचआर,हर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कों्ट्रेकिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बन्धन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,दालब्यूपिडि
gravita,ग्रविटा,ग्रविता
lincoln,लिंगकन,लिनकॉन
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिव्ञिनांवों
cementation,सीमेंटेशन,सेमेंटेशन
bagad,बगड़,बगाड़
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,डाट्सन
montebello,मोंटेबेल्लो,मोंटेबेलो
renewables,रिन्यूएबल्स,रेनेवालेस
naksalwad,नक्सलवाद,नकसलवाद
aitraz,ऐतराज़,एइट्राज
itibhagwatee,इतिभगवती,इतिभागतवी
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकथाएं
kaabiletaarif,काबिलेतारीफ,काबिलेटारिफ़
bhaadas,भादस,भादास
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,धट्टा
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख्यानों
fayetteville,फयेत्तेविल्ले,फेयटेटवले
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञ
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
thomas,थॉमस,थोमस
dhyeywadi,ध्येयवादी,ध्येवाडी
tuesday,ट्यूजडे,तेउसदे
wgpl,डब्ल्यूजीपीएल,जीवीपीएल
ovum,ओवम,ओवुम
gati,गति,गती
nucleus,न्यूक्लियस,नक्यूलस
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पूरूष्तोत्माचररी
manchanda,मनचंदा,मानचंदा
lahsun,लहसुन,लाहसून
naqaab,नक़ाब,नक़ाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेंज़ी
purzon,पुर्जों,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियालयुक्त
jealous,जूलूस,जेलास
kursiyo,कुर्सियॉ,कुर्सियो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एमी
antarmukh,अंतर्मुख,अंतर्मुख
thakkar,ठक्कर,ठककर
badbolepan,बड़बोलेपन,बदोबलेपन
naxaliyon,नक्सलियों,नक्लियों
manner,मैनर,मननेर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलवाद
half,हॉफ,हैल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मध्यक्ष
parmoujood,परमौजूद,परमूजूद
tippanikar,टिप्पणीकार,टिप्पणीकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भापई
beetaane,बीताने,बीताने
valve,वाल्व,वाल्वे
dwirookta,द्विरुक्त,द्विरूक्ता
eddie,एड्डी,एड्डी
jivaniyaan,जीवनियां,जिवनियां
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,उर्वर्कों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,देलता
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलायमनी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इमैमचैयोर्टि
elendt,एलएंडटी,एलेंड
properphasebuk,प्रॉपरफेसबुक,प्रोपराफसेबक
udanon,उड़ानों,उदानों
mhajan,महाजन,महजन
moses,मोसेस,मोसेस
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलै
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,एआईपीएफ
phalitartha,फलितार्थ,फलितार्था
supachy,सुपाच्य,सुपची
awashist,अवशिष्ट,अवाशिस्ट
ishat,ईष्ट,इशत
rate,रेट,रते
aata,आटा,आता
mahalon,महलों,महलों
warishthon,वरिष्ठों,वारिष्ठों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,कात्रिना
jismafaroshee,जिस्मफरोशी,जिस्मफरोशी
salary,सैलरी,सालरी
raza,रज़ा,राजा
rectare,रैकेटियर,रेक्टेर
basil,बेसिल,बसील
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबद्धा
bhadkaya,भड़काया,भड़कया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझूंगा
chandrapur,चंद्रपुर,चंद्रापुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरावानी
belinda,बेलिंडा,बेलिन्दा
alayamanee,अलयमनी,अलयमनी
datsun,डैटसन,दतसुन
ate,अते,अते
fasteners,फास्नर्स,फास्टेनर्स
bangravala,बंगरावाला,बंगररवाला
saira,सायरा,सैरा
atthas,अट्टहास,अट्ठास
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूबनगर
daratey,डराते,दराते
valkkan,वल्कन,वाल्कन
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनंदद्यक
banbi,बांबी,बनबी
toh,तो,तोह
asmanye,असमान्य,असमानये
wipannta,विपन्नता,विपान्ता
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अमजेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घटाबाध
kaushalta,कौशलता,कौशलता
machine,मशीन,मचीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फैन
gaano,गानो,गाँो
khambhat,खंभात,खा्भाट
kyooaaeepeees,क्यूआईपीएस,क्योआईपीस
dublin,डबलिन,डबलिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समर्द्धियों
radhakrushnadas,राधाकृष्णदास,राधाक्रशुणासा
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इन्डस्ट्रियल
bharatwanshee,भारतवंशी,भात्वंशी
maangi,मांगी,माँगी
robins,रॉबिंस,रोबिन्स
vladimir,व्लादिमीर,व्लाडिमिर
pehowa,पेहोवा,पहहोवा
bagh,बाग,बाघ
ummidwaaree,उम्मीदवारी,उम्मीदवारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट्टा
adain,एडेन,अदैन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धुंधता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप्थिरिय
adchane,अड़चने,अड़चे
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,शैफ़लर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पोटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यारुशेलम
pichde,पिछड़े,पिचड़े
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थथातओं
kakoo,काकू,ककूू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छाहों
laphj,लफ्ज,लफ्ज
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,कृराबभ
prakashakah,प्रकाशकः,प्रकशशक
styrolution,स्टायरोल्यूशन,स्टाइर्यूलशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगलूरू
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनान
kyaah,क्याः,क्याह
formulae,फार्मूले,फार्म्यूल
hamalavar,हमलावर,हमालावर
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,डारमैट,दरमैत
sahakalakar,सहकलाकार,सहकलाकर
fatma,फातमा,फात्मा
khalati,खलती,खलती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्यूसेक्स
tolakarmee,टोलकर्मी,तोलकर्मी
version,वर्शन,वर्जन
parisamvad,परिसंवाद,परिसम्वाद
immune,इम्युन,इम्युने
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटीलीटीज
malmaas,मलमास,मलमाास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियोच
khatedaar,खातेदार,खतेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वस्नियता
rehman,रहमान,रेहमैन
kanblon,कंबलों,कनबलों
aaryika,आर्यिका,आर्ििका
marrej,मैरेज,मररेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,लूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहणकाल
jobs,जॉब्स,जोब्स
sadanand,सदानंद,सदानंद
dutt,दत्त,डुट्
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुढ़कते,लुरहकते
palmonari,पल्मोनरी,पल्मोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वेरशान
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थाने
nikalogi,निकलेगी,निकालोगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड्रेडर
