Input,Target,Predicted
moolbhoot,मूलभूत,मूलभूत
rangonse,रंगोंसे,रैंगोंसे
dilayaa,दिलाया,दिलाया
lokpal,लोकपाल,लोकपाल
guruddhaare,गुरुद्धारे,गुरुद्धारे
achyutanand,अच्युतानंद,अच्युतानंद
buliyan,बुलियन,बुलियां
brtf,बीआरटीएफ,बीआरटीएफ
exit,एक्ज़िट,एक्सिट
dubara,दुबारा,दुबारा
dhikala,ढिकाला,ढिकला
riders,राइडर्स,रिडर्स
kostroma,कोस्त्रोमा,कोस्ट्रोमा
dysmenoria,डिसमेनोरिया,डिस्मेनोरिया
khamman,खमण,खम्मान
sabhijanon,सभिजनों,सभिजनों
niptaane,निपटाने,निप्ताने
upkhand,उपखंड,उपखंड
dancers,डांसर्स,डांसर्स
monghama,मोंगहामा,मोंघामा
sunhaira,सुन्हैरा,सुनहैरा
mulyvasiyon,मूलवासियों,मुल्यवसियों
sani,सनी,सनी
kharchili,खर्चीली,खर्चली
rangrup,रंगरूप,रंगगुप
yunus,युनूस,युनुस
vajarohan,वजारोहन,वजजरोहण
rag,राग,रग
muchlka,मुचलका,मुचल्का
sikudey,सिकुड़े,सिकुडे
nilaambar,नीलांबर,निलांबर
kankadon,कंकड़ों,कंकड़ों
pairodi,पैरोडी,पैरोड़ी
ngo,एनजीओ,एनजीओ
graft,ग्राफ्ट,ग्राफ्ट
butati,बुटाटी,बुटती
abhibindug,अभिबिन्दुग,अभिबिन्दग
pillavkes,पिल्लवकेस,पिलवाक्स
clerkical,क्लर्किकल,क्लेकरिकल
karaayachi,करायची,करायची
mussels,मसल्स,मुसेल्स
tree,ट्री,त्री
mahanga,मंहगा,महंगा
socket,सॉकेट,सोकेट
khanwilkar,खानवेलकर,खानविलकर
dhamaakegi,धमाकेगी,धमाकेगी
cruise,क्रूस,क्रूसीज
munagpaka,मुनगपाका,मुनागपाका
poojyaneey,पूज्यनीय,पूज्यनीय
balasaheb,बालासाहब,बालासाहबब
rasta,रस्ता,रस्ता
madhurika,मधुरिका,मधुरिका
dudhiya,दुधिया,दुधिया
jagarankarmi,जागरणकर्मी,जगरनकर्मी
pappi,पप्पी,पपपी
vaishini,वैशिनी,वैशिनी
philippio,फिलिप्पियो,फिलिप्पियो
paudhon,पौधों,पौधों
sireghat,सिरेघाट,सिरेघाट
maulik,मौलिक,मौलिक
chandaa,चंदा,चंदा
wisden,विज्डन,विस्डेन
tender,टेंडर,टेंडर
plug,प्लग,प्लग
jatwada,जटवाड़ा,जतवाडा
pratishthanon,प्रतिष्ठानों,प्रतिष्ठानों
hindavi,हिंदवी,हिंदवी
coffee,कॉफ़ी,कोफ्फी
majumdar,मजूमदार,मजुमदार
tendukheda,तेंदूखेड़ा,तेंदूखेड़ा
morwi,मोरवी,मोरवी
reaction,रिएक्शन,रीक्शन
twitter,ट्विवटर,ट्विटर
bazne,बज़ने,बाज़ने
runey,रने,रूने
bhavnaein,भावनाएं,भानवैं
bakra,बक्र,बकरा
pravrut,प्रवृत्त,प्रवरुत
sandrbhit,संदर्भित,संद्रभित
akhbar,अखबार,अखबार
teston,टेस्टों,टेस्टन
jeevajantu,जीवजन्तु,जीवजनतु
kitani,कितनी,किटानी
dijhelpeksha,डिझेलपेक्षा,दिझेलपेक्षा
scottish,स्काॅटिश,स्कॉटिश
damad,दामाद,दमाद
stangin,स्टैंजिन,स्टैंिन
algaav,अलगाव,अलगाव
trikoche,त्रिकोचे,त्रिकोचे
nauchoki,नौचोकी,नौचोकी
ghouta,घोउटा,घोटा
dariyaai,दरियाई,दरियाई
consumer,कंज्यूमर,कन्ज़्यूमर
mulam,मूलं,मुलम
belt,बेल्ट,बेल्ट
nakum,नकुम,नकुम
sanchalan,संचालन,संचालन
bataegi,बताएगी,बताएगी
lette,लेटते,लेटे
aashrit,आश्रित,आश्रित
hackathon,हैकॉथॉन,हैकाथों
bahawalpur,बहावलपुर,बहावलपुर
encode,इनकोड,इनकोड
hashmi,हाश्मी,हशमी
preranamayi,प्रेरणामयी,प्रेरणामयी
aadhunikikarana,आधुनिकीकरण,आधुनिकीकरण
anand,आंनद,अनंद
upbhoktavad,उपभोक्तावाद,उपभोक्तवाद
hukkyatoon,हुक्क्यातून,हुक््यताओं
abia,एबीआईए,अबीआईए
gadhwana,गढ़वाना,गढवाना
ono,ओनो,ओनो
ankahi,अनकही,अंकाही
wangita,वान्गिटा,वंगिता
komble,कोंबले,कोंबल
atarra,अतर्रा,अतररा
shakni,शकनी,शकनी
khusro,खुसरो,खुसरो
vigyaniyon,विज्ञानियों,विज्ञानियों
chhaayaaprati,छायाप्रति,छायाप्रती
serndanur,सेर्नदनुर,सेर्दन्नूर
andhera,अंधेरा,अंधेरा
aarch,आर्च,आर्च
jini,जीनी,जिनी
pujyaniy,पूज्यनीय,पूज्यनिय
bichukalyancha,बिचुकल्यांचा,बिचुकल्यांचा
mhabharat,महाभारत,महाभारत
suljhaayaa,सुलझाया,सुलझाया
chhipte,छिपते,छिपते
laure,लॉरे,लौरे
taki,तकी,तकी
judas,जुडास,जुदास
mimi,मिमी,मिमी
kamalini,कमलिनी,कमालिनी
relbhade,रेलभाड़े,रेलभाडे
hanumandas,हनुमानदास,हनुमंदास
dainya,दैन्य,दैन्य
bakhtarband,बख्तरबंद,बख्तरबंद
adbi,अदबी,अडीबी
aaina,आइना,आइना
hiss,हिस्स,हिस
shmashaan,श्मशान,शम्ाशन
tirumalaraju,तिरुमलराजु,तिरुमलाराजु
romanian,रोमानियाई,रोमानिया
sunlotion,सनलोशन,सनलोशन
basis,बेसिस,बसीस
chunariyon,चुनरियों,चुनरियों
thapthpane,थपथपाने,थथप्पाने
totake,टोटके,तोतके
pichhadepan,पिछड़ेपन,पिछाड़ेपन
nilambar,नीलांबर,निलंबर
pratinidhitva,प्रतिनिधित्व,प्रतिनिधित्व
swatantrasenani,स्वातंत्रसेनानी,स्वतंत्रसंनानी
vartika,वर्तिका,वर्तिका
mapplecroft,मैपलक्रॉफ्ट,मैप्लेक्रोफ्ट
bakharband,बख्तरबंद,बखरबंद
upamanyu,उपमन्यु,उपमन्यु
kamlini,कमलिनी,कमलिनी
esvi,ईस्वी,एस्वी
aakashiy,आकाशीय,आकाशी
uksaya,उकसाया,उक्साया
romanchak,रोमांचक,रोमांचक
royal,रॉयल,रोयल
bitaya,बिताया,बिटाया
takdir,तकदीर,तकदिर
dussehra,दशहरा,दुसेशरा
kiraya,किराया,किरया
sharir,शरीर,शरीर
fault,फॉल्ट,फॉल्ट
urf,ऊर्फ,यूआरएफ
nikharaa,निखरा,निखारा
aajmaavilyaanantar,आजमाविल्यानंतर,आजमाविल्यानंतर
ubkasi,उबकासी,उबकाी
yadi,यदि,यादी
hatyaein,हत्याएं,हत्याएँ
roktok,रोकटोक,रोक्तोक
molding,मोल्डिंग,मॉल्डिंग
prachintam,प्राचीनतम,प्रचिनतम
mahakasyap,महाकाश्यप,महाक्यपप
aawaskyakta,अवश्यकता,आवस्क्यकता
najd,नज्द,नजद
tejsvi,तेजस्वी,तेजस्वी
sochti,सोचती,सोचती
munirka,मुनिरका,मुनिर्का
parimanaatmak,परिमाणात्मक,परिणामात्मक
upabhoktawaadi,उपभोक्तावादी,उपभोक्तवादी
roaster,रोस्टर,रोस्टर
amphan,अम्फान,एम्फान
bimit,बीमित,बिमित
kavanur,कावनुर,कवानुर
amarsamore,अमरसमोर,अमरसमोर
sciences,साईंसिज़,साइंसेज
haashmi,हाश्मी,हाश्मी
la,ला,ला
wasion,वासियों,वासियन
apmishran,अपमिश्रण,अपमीशरण
adiwada,आदिवाड़ा,अदीवाडा
coin,कॉइन,कोइन
emino,एमीनो,एमिनो
urvarkata,उर्वरकता,उर्वरकता
mithilesh,मिथिलेश,मिथिलेश
mansik,मानसिक,मानसिक
vanshavadi,वंशवादी,वंशवादी
yuvatinshi,युवतींशी,युवतिंशी
judge,जज,जुड़े
charachar,चराचर,चराचार
sunilcha,सुनीलचा,सुनीलचा
kilpton,किल्पटन,किल्प्टन
hataneka,हटानेका,हटनेका
amadaa,आमादा,अमादा
downloading,डाउनलोडिंग,डाउनलोडिंग
tanmoy,तन्मय,तनममय
diago,डिएगो,डियगो
chak,चाक,चक
statioran,स्टेशरन,स्टेशिरन
praptkarta,प्राप्तकर्ता,प्राप्तकर्ता
doctret,डॉक्टरेट,डॉक्टेट
haribhanga,हरिभंगा,हरिभंगा
thati,थाती,थटी
clane,क्लेन,क्लेने
stanley,स्टेनले,स्टैनले
voltus,वोल्टस,वोल्टस
inu,इनु,इनु
slab,स्लैब,स्लाब
vishwabhar,विश्वभर,विश्वभर
electrum,इलेक्ट्रम,इलेक्ट्रम
chankati,चौंकती,चंकती
gadhiyan,गढ़िया,गढ़ियां
recognition,रिकॉग्निशन,रिकोजिनशन
rishabh,रिषभ,रिशभ
avran,अवर्ण,अवरान
upmukhyamanti,उपमुख्यमंत्री,उपमुख्यमन्ति
tiktaa,टिकता,तिक्ता
chandar,चंदर,चंदार
tehband,तेहबन्द,तेहबंद
chaukiyon,चौकियों,चौकियों
neva,नेवा,नेवा
dhaursalar,धौरसलार,धौरसलार
rautre,रौत्रे,रौत्रे
hypothalamus,हाइपोथैलेमस,हाइपोथालामस
nestinglakshan,नेस्टिंगलक्षण,नेस्टिंग्लक्षण
hojri,होजरी,होजरी
week,वीक,वीक
kantola,कंटोला,कंटोला
mx,एमएक्स,एमएक्स
upbhoktaon,उपभोक्ताओं,उपभोक्ताओं
jahron,जहरों,जहरों
misalein,मिसालें,मिसलें
chitha,चिथा,चिथा
vishleshan,विश्लेषण,विश्लेषण
mulbhut,मूलभूत,मुलभुत
hanut,हनुत,हनुत
bishambharnath,बिशंभरनाथ,बिषमभर्नाथ
chhach,छाछ,छच
matric,मैट्रिक,मैट्रिक
taangne,टांगने,ताँगने
khatta,खट्टा,खट्टा
cler,क्लेर,क्लेर
hawao,हवाओ,हवाओ
aadatan,आदतन,आदततान
shabe,शबे,शबबे
chaupalo,चौपालों,चौपलो
object,ऑब्जेक्ट,ओब्जेक्ट
asamantae,असमानताएं,असामंताए
kampkampi,कंपकपी,कांपकम्पी
kikir,किकिर,किकीर
solhaven,सोलहवें,सोल्हेवन
timtimate,टिमटिमाते,टिमिटमेट
katas,कटास,कटास
kasakasi,कसाकसी,कासाकासी
mukhye,मुख्य,मुख्ये
sajhedaar,साझेदार,सझेदार
swamion,स्वामियों,स्वामियन
uppal,उप्पल,उपपाल
hissa,हिस्स,हिस्सा
limestone,लाइमस्टोन,लाइमस्टोन
hamad,हमाद,हमाद
thailon,थैलों,थैलों
pratispardhayen,प्रतिस्पर्धाएं,प्रतिस्पर्धायें
hitkar,हितकर,हिटकर
ekatthi,इकट्ठी,एकट्ठी
dhilapan,ढीलापन,ढिलापन
ghumakkad,घुमक्कड़,घुमक्कड
navbahaar,नवबहार,नवबहार
bhul,भूल,भुल
kshinta,क्षीणता,क्षिंता
banji,बंजी,बांजी
excel,एक्सल,एक्ससेल
yahaparv,यहपर्व,यहापर्व
vyaktiprakash,व्यक्तिप्रकाश,व्यक्तिप्रकाश
chhidaa,छिड़ा,छिड़ा
thangappa,थंगप्पा,थंगप्पा
unnis,उन्नीस,यूनिनस
harkanthrai,हरकंठराय,हरकंंथराई
ticker,टिकर,टिकर
hichkichane,हिचकिचाने,हिचकचिने
orietand,ओरिएटेंड,ओरिएटेंड
navikon,नाविकों,नविकों
shyamdas,श्यामदास,श्यामदास
bagra,बागरा,बागरा
pikaa,पिका,पिका
thela,थैला,थेला
pukhraj,पुखराज,पुखराज
bhaagate,भागते,भागते
interpol,इंटरपोल,इंटरपोल
ruko,रुको,रूको
nishdaraaj,निषादराज,निष्दाराज
jaankaariyon,जानकारियों,जानकारियों
dhormare,ढोरमारे,धोरमारे
wahibagh,वाहीबाग,वाहीबाग
vrittastariya,वृत्तस्तरीय,वृत्तस्तरीय
surakshit,सुरक्षित,सुरक्षित
neend,नींद,नींद
kanbal,कंबल,कनबाल
pradhyapak,प्राध्यापक,प्राध्यपक
petticoat,पेटीकोट,पेटीकटो
kavyatatvon,काव्यतत्वों,कव्यतत्त्वों
net,नेट,नेट
prarupon,प्रारूपों,प्ररूपों
takli,तकली,तकली
sidan,सीडान,सिदान
sidha,सीधा,सिधा
guftgu,गुफ्तगू,गफ्ट्ग
balaein,बालाएं,बलाएं
scanner,स्कैनर,स्कैनर
bheetar,भीतर,भीतर
mathai,मथाई,मथाई
shikshechi,शिक्षेची,शिक्षेची
anonymous,एनोनीमस,एनोनिमास
kumhar,कुम्हार,कुम्हार
baikunth,बैकुंठ,बैकुंठ
ather,एथर,अथेर
ekbhashiya,एकभाषीय,एकभाषिय
bhugatana,भुगतना,भुगतना
vahi,वाही,वही
kagazi,कागज़ी,कागजी
property,प्रोपर्टी,प्रोपर्टी
vice,वाइस,वाईसीई
jayate,जयते,जयते
vanchu,वांचू,वांचू
javadekar,जावड़ेकर,जावडेकर
janajeevan,जनजीवन,जनजीवन
rangroop,रंगरूप,रंगरूप
pramaani,प्रमाणि,प्रमाणि
chatne,चाटने,चटने
linter,लिंटर,लिन्टर
anuprayogi,अनुप्रयोग,अनुप्रयोगी
sudharney,सुधरने,सुधारने
gunbot,गनबोट,गुणबोट
rasyan,रसायन,रस्यान
falna,फालना,फालना
swimming,स्विमंग,स्विमिंग
krishnake,कृष्णके,कृष्णके
asharsha,अक्षरशः,अशर्षा
subhav,सुभव,सुभव
besraa,बेसरा,बेसरा
alicine,एलिसिन,एलिसीन
vojasiki,वोजसिकी,वोजासिकी
patravyavaharachya,पत्रव्यवहाराच्या,पत्रव्यवाहाराच्या
hastakshpe,हस्तक्षपे,हस्तक्षपे
lehmer,लेह्मर,लहमेर
parliment,पार्लिमैंट,पार्लामेंट
veenus,वीनस,वीनस
pierre,पियरे,पियररे
taqdir,तकदीर,तक्दीर
sharfuddin,शरफुद्दीन,शरफुद्दीन
ugati,उगती,उगती
taskin,तसकिन,तास्किन
rajatchanda,रजतचंदा,राजाचंदा
mamata,ममता,मााता
chhalaavaa,छलावा,छलावा
leti,लेती,लेटी
mutashabih,मताशबीह,मुताश्बिह
rabiya,राबिया,रबिया
sarvashaktiman,सर्वशक्तिमान,सर्वशक्तिमान
curetaro,क्यूरेतारो,कुरेतारो
janasoochana,जनसूचना,जनसूचना
lmap,एलएमएपी,एलएमएपी
router,राउटर,राउटर
counteron,काउंटरों,कांटेरों
schoolclark,स्कुलक्लार्क,श्कूललककार्क
crops,क्रॉप्स,क्रोप्स
urwarkata,उर्वरकता,उर्वरककता
physiothery,फिजियोथेरी,फायसिथोरी
maratheshahi,मराठेशाही,मराठेशाही
nijaampur,निजामपुर,निजामपुर
thukraakar,ठुकराकर,ठुकराकर
chhit,छिट,छित
blanca,ब्लांका,ब्लैंका
thackery,ठाकरे,थैकरी
aayakar,आयकर,आयकर
dhabbe,धब्बे,धब्बे
kanton,कांटों,कांटों
variant,वेरिएंट,वरियंट
kadarpur,कदारपुर,कदारपुर
salae,सलाई,साल
jarj,जार्ज,जर्ज
neutralise,न्यूट्रेलाइज,न्यूट्रालाइज
rootey,रूटे,रूते
recognization,रिकॉग्निशन,रिकोगनाइजेशन
scotish,स्काॅटिश,स्कोटिश
fatafat,फटाफट,फताफत
ultar,ऊल्थर्,उल्टार
mugabe,मुगाबे,मुगाबे
nikhar,निखार,निखार
viratcha,विराटचा,विरतचा
kharchilee,खर्चीली,खरचिली
udelte,उड़ेलते,उडलेट
nange,नंगे,नंगे
beimani,बेइमानी,बेमिनी
swarnakaal,स्वर्णकाल,स्वर्णकाल
dharmanurag,धर्मानुराग,धर्मनुराग
utrai,उतराई,उतराई
raifal,रायफल,रेफल
dal,दाल,डल
yogfal,योगफल,योगफल
sanstuti,संस्तुति,संस्तुति
arc,एआरसी,आआरएसी
drywork,ड्रायवर्क,ड्रायवर्क
kyuubik,क्यूबिक,क्यूबिक
nind,नींद,निन्द
jivano,जीवनों,जीवानो
koilover,कोइलवर,कोइलोवर
trooper,ट्रुपर,ट्रूपर
parnana,परनाना,परनाना
flower,फ्लॉवर,फ्लावर
raikal,रैकल,रैकल
gholate,घोलते,घोलते
coloniyan,कालोनियां,कोलोनियां
daali,डाली,दाली
gunboat,गनबोट,गुनबोट
tong,टोंग,टोंग
hyuer,ह्यूअर,ह्यूर
taarif,तारीफ़,तारिफ़
nihaarati,निहारती,निहारती
girls,गर्ल्स,गिआर्ल्स
logo,लोगो,लोगो
asar,असर,असार
dagabaaj,दगाबाज,दगबाज
auto,ओटो,आटो
surawa,सुरावा,सुरावा
gharat,घराट,घरात
swati,स्वाती,स्वती
kaagazi,कागज़ी,कागज़ी
sachidanand,सच्चिदानंदन,सचीदानंद
bharata,भरता,भारता
daamon,दामों,दामों
vishvadaanin,विश्वदानीं,विश्वदानीं
hijack,हाईजैक,हिजैक
yulip,यूलिप,युलिप
seri,सेरी,सेरी
mahul,माहुल,महुल
antarvivaahon,अंतर्विवाहों,अन्तरविवाहों
jhanjhari,झंझरी,झंझरी
kakshak,कक्षक,कक्षक
kokrajhar,कोकराझार,कोकराझर
bharai,भराई,भराई
lop,लोप,लोप
bachaayen,बचाएं,बचायें
akhabari,अखबारी,अखाबरी
polothins,पोलोथिनों,पोलोथिन्स
franchise,फ्रैंचाइज,फ्रैंचाइज
moli,मोली,मोली
shipkule,शिपकुले,शिपकुले
katju,काट्जू,कटजू
pichhaddepan,पिछड़ेपन,पिछाड़ेपन
waters,वाटर्स,वाटर्स
israr,इसरार,इसरार
nazrana,नज़राना,नज़राना
misale,मिसालें,मिसाले
redael,रिडेल,रिडेल
suffleroop,सफलरूप,सफलफीरूप
dhundhe,ढूंढे,धुंधे
sheruu,शेरू,शेरू
stifford,स्टिफर्ड,स्टिफर्ड
brahmani,ब्रह्माणी,ब्रह्मणि
paktiyon,पक्तियों,पक्तियों
maniratnam,मणीरत्नम,मनिरत्नम
swarnapreet,स्वर्णप्रीत,स्वर्णप्रीत
tabhi,तभी,तभी
khilona,खिलौना,खिलोना
dalo,दालों,डालो
primerly,प्राइमरली,प्राइमर्ली
janmshati,जन्मशती,जनमशाति
roelofes,रोएलोफ्स,रोलेफोस
pongal,पोंगल,पोंगल
vastradhari,वस्त्रधारी,वस्त्रधारी
spike,स्पाइक,स्पाइक
anmum,अम्मू,एन्मम
spring,स्पि्रंग,स्प्रिंग
savak,सवक,सवक
dhith,ढीठ,धिथ
naamrup,नामरूप,नामरूप
adhunikikaran,आधुनिकीकरण,अधुनिकीकरण
vidhivat,विधिवत,विधिवत
chahchahahat,चहचहाहट,चहहाहात
jeffery,जेफरी,जेफरी
italvi,इतालवी,इतल्वी
akash,अकाश,अकाश
remus,रीमस,रेमस
coloniyon,कालोनियों,कोलोनियों
west,वेस्ट,वेस्ट
banvae,बनवाए,बनवाए
shahnawaz,शहनवाज,शाहनावाज
nautan,नौतन,नौटान
thitholi,ठिठोली,थिठोली
daynasoron,डायनासोरों,दायासोरों
bhotiya,भोटिया,भोटिया
vadh,वध,वध
balhin,बलहीन,बलहिन
sujan,सुजान,सुजान
earthing,अर्थिंग,ईर्थिंग
chithrkaron,चित्रकारों,चित्रकरों
dharati,धरती,धरती
mohapatra,मोहपात्रा,मोहापत्रा
salunkhe,सालुनखे,सालूनखे
dabara,डबरा,दबारा
kelaang,केलांग,केलांग
membhale,मेंभले,मेंभले
devidaas,देवीदास,देविदास
ramanikbhai,रमणीकभाई,रामनिकभाई
germanicus,जर्मेनिकस,जर्मानिकस
tno,टीएनओ,टीएनओ
kuruva,कुरुवा,कुरुवा
niraksharta,निरक्षरता,निरक्षरता
niveshak,निवेशक,निवेषक
santaa,सन्ता,संता
pracheenatam,प्राचीनतम,प्रचीनततम
karlyachi,कारल्याची,कारल्याची
sadasyaanmadheel,सदस्यांमधील,सदस्यांमधील
avyavaharik,अव्यावहारिक,अव्यवहारिक
ramohi,रमोही,रमोही
suntack,सनटैक,संटक
avdhiya,अवधियां,अवधिया
subarna,सुवर्ण,सुबरना
jakd,जकड़,जकड
paroxide,पैरॉक्साइड,पैरोक्साइड
avshymev,अवश्यमेव,अवश्येमव
naashte,नाश्ते,नाश्ते
somalia,सोमालियाई,सोमलिया
darre,दर्रे,दर्रे
fashionable,फैशनबल,फैशियोबेल
mariahu,मडियाहूं,मरिआहु
ashrit,आश्रित,अश्रित
belts,बेल्ट्स,बेल्टीएस
uplabhdhata,उपलब्धता,उपलभभाता
shehar,शहर,शेहर
hindi,हिन्दी,हिंदी
dhansaakar,धँसाकर,धनसाकर
prastav,प्रस्ताव,प्रस्तव
nitinkumar,नितीनकुमार,नितिकुममार
vastavikta,वास्तविकता,वास्तविकता
habibunnisa,हबीबुन्निसा,हबिबूनिन्सा
sinehasti,सिनेहस्ती,सिनेहस्ती
sodon,सौदों,सोडों
epidemologist,एपीडेमोलॉजिस्ट,एपीडेमोलिजिस्ट
princle,प्रिंसली,प्रिनक्ले
flint,फ्लिंट,फ्लिंट
bhulte,भूलते,भूलते
nede,नेडे,नेदे
grider,ग्राइडर,ग्राइडर
manushyon,मनुष्यों,मनुष्यों
firki,फिरकी,फिर्की
vishnasar,विश्नासर,विष्णासर
kileband,किलेबंद,किलेबंद
monal,मोनल,मोनाल
manzile,मंजिले,मैंजाइल
abumin,एब्यूमिन,एबुमिन
boyal,बॉयल,बोयाल
karamveero,कर्मवीरो,करमवीरो
ban,बैन,बन
manth,मंथ,मंथ
shukar,शूकर,शुकर
bhookhaa,भूखा,भूखा
indradhwaj,इंद्रध्वज,इन्द्रध्वज
jtiltaaon,जटिलताओं,जतिलताओं
biotech,बायोटेक,बायोटेक
heredity,हेरेडिटी,हेरेडिटी
eco,इको,इको
javeri,जवेरी,जावेरी
shinaakhta,शिनाख्त,शिनाख्त
munafey,मुनाफे,मुनफफे
prabhashubhapracharani,प्रभाशुभप्रचारणी,प्रभाभशप्रभरणी
kshamatavan,क्षमतावान,क्षमातावन
maravilla,माराविला,माराविला
bodein,बोडेन,बोडें
belhar,बेलहर,बेलहर
bhootha,भूतहा,भूता
avasannan,अवसन्नन,अवासननन
jiraman,जीरामन,जीरामन
ghumati,घुमाती,घुमती
vidhansabhela,विधानसभेला,विधानसेभाला
cucunur,कुकुनूर,क्यूनूनर
sandeep,संदीप,संदीप
bnabat,बनाबट,बनाबत
gset,जीसैट,जीएसईटी
sirf,सिर्फ,सिआरएफ़
jagjitsinh,जगजीतसिंह,जगजीतसिंह
jambumani,जम्बुमणि,जम्बुमनी
vishleshan,विश्लेषणों,विश्लेषण
promotional,प्रोमोशनल,प्रोमोशनल
kalyug,कलयुग,कालयुग
ghuspaith,घुसपैठ,घुसपैठ
asthetics,एस्थेटिक्स,एस्थेटिक्स
salahiyat,सलाहियत,सलाहियत
mudika,मुदिका,मुदिका
audmission,आडमिशन,आमिडशन
mitana,मिटाना,मिटाना
rayat,रायट,रयत
manandeep,मननदीप,मननददीप
sachhidanandan,सच्चिदानंदन,सचीद्यानंद
brai,ब्राई,ब्रईआई
shivadevi,शिवादेवी,शिवदेवी
titan,टाइटन,तितान
bisauli,बिसौली,बिसौली
aakaasheeya,आकाशीय,आकाशीय
breakitherapy,ब्रेकीथेरेपी,ब्रेकिथेरपी
kicker,कीकर,किसकर
sangham,संघम,संघाम
cadre,केडर,काद्रे
dhoondhate,ढूंढते,ढूंढ़ते
ge,जीई,जीई
rupaye,रूपए,रुपाएे
camilo,कैमिलो,कैमिलो
dalbeer,दलबीर,दलबीर
rahashayodghatan,रहशयोद्घाटन,रहशयोद्घतान
manhoos,मनहूस,मनहूस
defensiv,डिफेंसिव,देफेनसिव
harda,हरदा,हरदा
sikudi,सिकुड़ी,सिकुड़ी
feltan,फेल्टन,फेल्टन
flintoff,फ्लिंटॉफ,फ्लिंटफ
morvi,मोरवी,मोरवी
lattaron,लत्तरों,लट्टरों
samdech,समदेच,सामदेच
rufil,रुफिल,रूफिल
rimone,रिमोन,रिमोने
sanayat,सनायत,सनायत
baataungaa,बताऊंगा,बातऊँगा
dwisahasrabdi,द्विसहस्राब्दी,द्विसहस्रब्दी
mapata,मापता,मापता
hate,हते,हटे
original,ओरिजिनल,ओरिगिनल
bhijalaat,भिजलात,भिजलात
shahrud,शाहरूद,शहरूद
areraj,अरेराज,अरेराज
connecting,कनेक्टिंग,कनेक्टिंग
cleanser,क्लिंजर,क्लीनसर
taare,तारे,तारे
hec,एचईसी,हेक
piro,पिरो,पीरो
sarsta,सरसता,सरस्ता
khilauna,खिलौना,खिलौना
lailal,लाईलाल,लैलाल
amul,अमूल,अमुल
thnaks,थैंक्स,थनको
gagapul,गगापुल,गगापुल
jivantta,जीवंतता,जिवंतता
sarvanukramanika,सर्वानुक्रमणिका,सर्वनुक्रमणकका
pratikriyasheel,प्रतिक्रियाशील,प्रतिक्रिशालील
firwane,फिरवाने,फिरवाने
failayen,फैलाएं,फैलायें
arthaniti,अर्थनीति,अर्थनिति
avastweak,अवास्तविक,अवस्त्वेक
ripv,आरआईपीवी,आरआईपीवी
mbd,एमबीडी,एमबीडी
chiththa,चित्त,चिथ्था
punaraavlokan,पुनरावलोकन,पुनरावलोक्ण
macroni,मेक्रोनी,मैक्रोनी
salwar,सलवार,सलवार
broking,ब्रोकिंग,ब्रोकिंग
specifications,स्पैसिफिकेशन्स,स्पेसिफेशंस
bagara,बागरा,बगरा
karihari,करिहारी,करिहरी
sultanon,सुलतानों,सुल्तानो
fairy,फैरी,फैरी
insabhi,इनसभी,इनसाभी
kejuram,केजुराम,केजूराम
mladenavic,म्लादेनाविच,म्लादेनाविक
krititva,कृतित्व,कृतित्व
pada,पड़ा,पड़ा
krishnavarneya,कृष्णवर्णेय,कृष्णवर्णेय
signal,सिगनल,सिगनल
drashyo,द्रश्यो,द्राश्यो
orovilla,ओरोविला,ओरोविला
spotify,स्पॉटिफाई,स्पोटिफाई
lalabai,लालाबाई,लालाबाई
kpd,केपीडी,केपीडी
boyler,बॉयलर,बॉयलर
yahi,यही,याही
jaya,जया,जया
hanikak,हानिकाक,हनिक
aadaten,आदतें,आदतें
asamaantayen,असमानताएं,असमानताएं
khurd,खुर्द,खुर्ड
parasaad,परसाद,परसाद
tune,ट्यून,तुने
jorte,जोडते,जोरते
parody,पैरोडी,पारोडी
snaatar,स्नातर,स्नातर
dilaaya,दिलाया,दिलाया
adidas,एडिडास,अदिदास
ojon,ओजोन,ओजों
bachayn,बचाएं,बचायन
naamkaranak,नामकरणक,नामकरणक
anupriya,अनुप्रिय,अनुप्रिया
dal,दल,डल
dogune,दोगुने,डोगुने
tanka,टांका,टंका
matang,मातंग,मटंंग
janjeevan,जनजीवन,जनजीवन
uddhghosh,उद्घोष,उद्घोष
mahaul,माहौल,महौल
charyapoorvak,चर्यपूर्वक,चर्यपूर्वक
ochhi,ओछी,ओछी
punar,पुनर,पुनार
jhukana,झुकना,झुकना
pahalgaam,पहलगाम,पहलगाम
sudheesh,सुधीश,सुधीश
pichhdepann,पिछड़ेपन,पिछड़पेन्
dundwa,डूंडवा,दुन्दवा
dimag,दिमाग,दिमाग
farishtey,फरिश्ते,फरिष्टे
daahsanskar,दाहसंस्कार,दाहसंसककर
acf,एसीएफ,एसीएफ
jhadol,झाड़ोल,झडोल
sattaswapna,सत्तास्वप्न,सत्तास्वाना
enhancing,इनहैंसिंग,एन्हैंसिंग
kaushik,कौशिक,कौशिक
basta,बस्ता,बस्ता
zaher,जहर,ज़हर
hayagreeva,हयग्रीव,हयग्रीवा
yularvaad,युलरवाद,युलरवाद
maula,मौला,मौला
bastiya,बस्तियां,बस्तिया
boden,बोडेन,बोडेन
kritatva,कृतित्व,कृतत्व
mudane,मुड़ने,मुदाने
balaen,बालाएं,बलाएं
mewadi,मेवाड़ी,मेवाड़ी
hazira,हजीरा,हज़ीरा
